time_jst_date,time_jst_hour,close,pred_close_1h,pred_close_4h,pred_close_8h,pred_r1,pred_r4,pred_r8,p_hit_r8,ease_score_r8,sent_score_1h,sent_score_6h,sent_score_24h,regime,is_valid,no_predict_reason,news_net,news_bull,news_bear
2026-07-10,00:00,162.29,162.35593719124793,162.51115118801593,162.84432832241058,0.06593719124794006,0.2211511880159378,0.5543283224105835,0.5735764703838481,57,,,,RANGE,1,,,,
2026-07-09,23:00,162.367,162.43448608499764,162.58858439457416,162.92205138635634,0.0674860849976539,0.2215843945741653,0.5550513863563538,0.495225891648712,49,,,,RANGE,1,,,,
2026-07-09,22:00,162.342,162.4108991174102,162.564637206316,162.89961820077897,0.0688991174101829,0.2226372063159942,0.5576182007789612,0.452232881176443,45,,,,RANGE,1,,,,
2026-07-09,21:00,162.444,162.51464946740865,162.66739071333407,163.00429194593428,0.070649467408657,0.2233907133340835,0.5602919459342957,0.9322679731816076,93,,,,RANGE,1,,,,
2026-07-09,20:00,162.475,162.5483670964837,162.69912665188312,163.03924736976623,0.0733670964837074,0.2241266518831253,0.5642473697662354,0.8910488386215188,89,,,,RANGE,1,,,,
2026-07-09,19:00,162.486,162.56198575949668,162.70992658889293,163.05005013799666,0.0759857594966888,0.2239265888929367,0.5640501379966736,0.7732047720374265,77,,,,RANGE,1,,,,
2026-07-09,18:00,162.402,162.48043489199875,162.62578723323344,162.96519522857665,0.0784348919987678,0.2237872332334518,0.5631952285766602,0.8733892144274813,87,,,,RANGE,1,,,,
2026-07-09,17:00,162.396,162.47670108294486,162.61938600456713,162.9572128973007,0.08070108294487,0.2233860045671463,0.5612128973007202,0.8025273740042443,80,,,,RANGE,1,,,,
2026-07-09,16:00,162.35,162.43170183002948,162.57353960573673,162.90756670236587,0.0817018300294876,0.2235396057367324,0.5575667023658752,0.6792517558914303,67,,,,RANGE,1,,,,
2026-07-09,15:00,162.299,162.38211925828458,162.5220634689331,162.8527279844284,0.0831192582845687,0.2230634689331054,0.5537279844284058,0.7464284789418232,74,,,,RANGE,1,,,,
2026-07-09,14:00,162.37,162.4549241912365,162.59201104462147,162.9211276125908,0.0849241912364959,0.2220110446214676,0.5511276125907898,0.7851891774166679,78,,,,RANGE,1,,,,
2026-07-09,13:00,162.432,162.51697093617915,162.654799167037,162.9817869849205,0.084970936179161,0.2227991670370102,0.5497869849205017,0.195966721621924,19,,,,RANGE,1,,,,
2026-07-09,12:00,162.452,162.53698784899711,162.67616435182094,163.00231591653824,0.084987848997116,0.2241643518209457,0.5503159165382385,0.8691523467096933,86,,,,RANGE,1,,,,
2026-07-09,11:00,162.472,162.5566215188503,162.69708773207665,163.02022444915772,0.0846215188503265,0.2250877320766449,0.5482244491577148,0.6692460775537096,66,,,,RANGE,1,,,,
2026-07-09,10:00,162.45,162.53373855054377,162.67595857083796,162.99375672340392,0.0837385505437851,0.2259585708379745,0.5437567234039307,0.5743229236682161,57,,,,RANGE,1,,,,
2026-07-09,09:00,162.446,162.52924804902077,162.67353079235554,162.98934217309952,0.0832480490207672,0.2275307923555374,0.5433421730995178,0.2095597948122776,20,,,,RANGE,1,,,,
2026-07-09,08:00,162.541,162.62325436508655,162.76798624432087,163.07748567199707,0.0822543650865554,0.2269862443208694,0.5364856719970703,0.7969943497721138,79,,,,RANGE,1,,,,
2026-07-09,07:00,162.564,162.64540411973,162.79032138431072,163.09497933530807,0.0814041197299957,0.2263213843107223,0.530979335308075,0.91399291857004,91,,,,RANGE,1,,,,
2026-07-09,06:00,162.579,162.6586475633979,162.80341567480565,163.0989218988419,0.0796475633978843,0.2244156748056411,0.5199218988418579,0.8584737954767833,85,,,,RANGE,1,,,,
2026-07-09,05:00,162.64,162.71773581147193,162.86283585369586,163.14963521003722,0.077735811471939,0.2228358536958694,0.5096352100372314,0.2976627306515171,29,,,,RANGE,1,,,,
2026-07-09,04:00,162.478,162.55306954669953,162.6950107662678,162.9662338941097,0.0750695466995239,0.2170107662677765,0.4882338941097259,0.4110770766004054,41,,,,RANGE,1,,,,
2026-07-09,03:00,162.478,162.55106741178037,162.6905635892153,162.95099346327785,0.0730674117803573,0.2125635892152786,0.4729934632778168,0.7788741979611569,77,,,,RANGE,1,,,,
2026-07-09,02:00,162.534,162.60530328565835,162.74391334319114,162.99560373091697,0.0713032856583595,0.2099133431911468,0.4616037309169769,0.6685936127886177,66,,,,RANGE,1,,,,
2026-07-09,01:00,162.536,162.60554530626536,162.74081188595295,162.9795815513134,0.0695453062653541,0.2048118859529495,0.4435815513134002,0.8081275997178321,80,,,,CHAOS,0,CHAOS,,,
2026-07-09,00:00,162.672,162.73993373823166,162.8708402456045,163.09861347985267,0.0679337382316589,0.198840245604515,0.4266134798526764,0.0565422636060864,5,,,,CHAOS,0,CHAOS,,,
2026-07-08,23:00,162.612,162.67838108938932,162.80333980572223,163.0192459936142,0.0663810893893241,0.1913398057222366,0.4072459936141968,0.257715760662764,25,,,,CHAOS,0,CHAOS,,,
2026-07-08,22:00,162.541,162.6060813281536,162.7278127733469,162.93568482136726,0.0650813281536102,0.1868127733469009,0.3946848213672638,0.2029494758488484,20,,,,CHAOS,0,CHAOS,,,
2026-07-08,21:00,162.522,162.5835080371499,162.69527150702476,162.88240514707564,0.0615080371499061,0.173271507024765,0.3604051470756531,0.6091053921525891,60,,,,CHAOS,0,CHAOS,,,
2026-07-08,20:00,162.538,162.5996404414177,162.71159910905362,162.89850733923913,0.061640441417694,0.1735991090536117,0.3605073392391205,0.3398952547134847,33,,,,RANGE,1,,,,
2026-07-08,19:00,162.478,162.53892608347536,162.6478381304741,162.8287212996483,0.0609260834753513,0.1698381304740905,0.3507212996482849,0.559098441616156,55,,,,RANGE,1,,,,
2026-07-08,18:00,162.464,162.5244248084128,162.63177728497982,162.808909876585,0.0604248084127903,0.1677772849798202,0.3449098765850067,0.4923541308406796,49,,,,RANGE,1,,,,
